Id,Price
7992,185192.08433636033
10264,113982.69084198022
6924,160869.69757453908
9183,184560.12405074935
13325,240934.50033728124
10467,82896.89507526388
998,208651.476078339
3700,210604.32660453155
5094,195575.60667454428
11643,135083.8651049963
8496,188050.4804283623
16487,202521.62872712102
7810,277318.17080594634
15418,148485.636385682
16355,230763.09018062186
3194,173123.98158684387
9278,229892.75173888358
2707,156346.840667815
5688,372491.62944794836
7883,199447.20425094623
5250,325245.5864386716
12794,194671.75050822314
15958,306869.6655666325
68,253705.2529047495
9505,173809.35418029976
4162,171368.887927886
14730,164051.42060663961
14671,389082.3855522248
13981,262255.66669564863
4445,284276.34976591275
15067,154406.03050921208
444,232135.75340051393
1613,224398.46880391214
8509,403123.2044797553
877,124250.28861120503
5170,263469.7633881801
9846,318660.53649650374
5915,178228.23525475283
12459,242903.58809110447
11318,209332.9151461828
16009,246648.20311815367
14466,371559.51035694993
7896,204994.5201717619
11280,190009.13252872854
15529,265041.07782673696
3859,378480.3204133513
16193,183577.29675329226
8796,136222.03835893978
13010,175453.13858715325
8672,141460.07374363168
16756,129558.35944258007
6929,344656.2687346435
6288,235492.28786424268
2842,205138.28650386335
13446,504598.9508282534
10235,193410.53634577087
7654,212453.27841929835
15967,264007.9935300346
8048,172719.72644326877
4253,263495.81566419214
8004,142021.49964326646
1397,304313.6513899068
4799,378166.696030492
8558,145258.16213805342
6060,264788.0411258874
5608,176121.24336614908
10515,219960.18110547948
8931,354996.20334974816
2396,320216.60154390143
4022,193614.68624102348
12471,247282.43091083216
1711,209769.7987189486
11430,189514.1165866215
9829,190026.04019178628
4425,198185.87660432793
9803,355836.0466142832
4651,345042.40710757225
2189,318965.297646628
6368,233620.1142933637
6568,229226.95392947362
13827,84986.37030126256
4375,388099.09082496486
5622,210670.42661258875
10559,116850.54136867322
10985,413340.7578303497
159,319179.3953562457
9038,195001.63503379512
9382,356826.00649627007
11998,212924.33713422902
5184,246919.44031863485
10542,168739.23141595026
3537,83807.22914344957
13475,150862.88141291006
15536,340155.7688602944
6948,329572.7997379493
2888,249158.475383544
2830,213418.95441657808
12064,183981.30010725974
8922,228753.9022688289
16427,203835.47561543164
14051,117353.12239239762
3251,376285.21179860295
14202,162792.5536013491
13756,123539.4403881674
1421,147707.43807971125
14187,204743.1057839174
10166,260251.25307002495
4923,122620.54704803605
11570,236341.1573776987
9844,197739.61192208587
918,162914.05006151556
8919,259349.55560777718
8818,168179.8628718628
2949,179608.01401454568
2423,129104.90436632754
15361,185137.24542524866
13254,115444.12173124123
9692,355438.5028056252
7271,299801.1355079425
2017,257790.65548357856
4036,151666.28342676145
11373,218958.47435846127
13377,260564.07635250743
9977,196636.2769748245
7410,172022.17499771618
11817,230178.6054272206
2573,182229.97325296092
6543,187062.78696951852
8819,209717.0996227759
312,120140.13202059774
14517,231612.44776438831
15090,281154.16950182675
10789,192103.7184266666
1910,195292.37638750486
14652,246547.13137489848
13121,208748.83408982478
5125,207129.50398168163
1959,215697.77489966623
12034,274114.3916614219
15595,116917.65790765814
6153,128642.29177966913
4053,208917.88036231
10877,315604.8212754502
4529,197814.364277598
10158,205778.27977885242
9236,196907.47622094332
5299,321245.16626399045
13059,221588.8996051308
11152,260643.3011986898
11914,371366.42186501913
2442,348959.34001796
7044,169993.58619416328
5893,443462.15833040053
5035,178844.3730799284
979,296746.44338293205
3409,175314.22824555688
6675,213920.800252822
11650,321496.36060170503
5611,112220.37394342493
5956,193957.81506442677
16435,202980.19719633434
14599,165531.3972196798
4215,190199.68722411
8873,212062.68856502688
14918,313519.41682432685
10011,164639.8823776592
11446,216242.25541518346
1535,169206.76261997852
14241,283614.92752221687
9543,205375.78111003264
10979,242036.5891684609
14215,445194.3092291464
12365,195181.95629382125
6681,192955.90489942144
2924,290506.7656120515
6445,258895.22880688787
12032,193117.96840670655
10702,185114.18956151034
2974,180971.9532454602
3877,170757.20999409803
15147,181164.83194500138
15984,198793.38437045552
2324,428397.22829823376
7499,278767.6795177492
3801,365190.04251246696
4284,239000.62530759056
9329,154283.8625351988
3120,356754.7312146662
2531,303786.7677901819
13762,138625.0491983235
3691,179011.37898650655
8058,211366.66305697852
4897,163848.5979386987
14925,199099.53353402816
4330,175218.8090446517
5453,167402.57988872027
6559,217548.8731351124
425,346437.8487699623
14024,207782.95168568808
10413,173496.8634903415
15294,178268.9095583075
2821,266673.557641545
11509,124357.34584093801
9074,189968.32498453237
16091,287491.15919447324
3642,197406.3614525855
16124,180779.59521711472
16449,167539.68271324868
8684,178804.384392898
2392,313135.55382696877
12234,228427.56379665097
14199,126394.34383828955
834,332270.0326995125
1484,443908.37705555087
15653,152404.21078087555
11663,177178.85769706295
15397,373911.4325438177
11385,186348.86476282764
10151,177765.77746844495
13263,196984.35007176717
4505,235804.5870138484
1851,163991.98529468707
15471,144627.53541995914
6560,294037.7293640349
4007,403419.3313026317
10251,238024.42453647632
265,144040.8803509975
14770,193270.90430692997
1353,208769.02789866182
16335,215748.70566337698
10859,180010.73288243127
641,188261.2368762501
11985,214681.60757155635
8076,189482.5640744233
14160,209344.89866210957
12506,310814.86483140016
8809,184784.4819112436
6957,176486.51314013478
4478,128909.05623844432
4749,257937.0584721657
12322,179100.52336669658
13910,170375.56820369564
8252,211850.38685670815
2431,278395.9945534742
12670,119849.0972697671
7537,171538.63004515573
4637,333346.2640260026
2538,166469.5994408983
15290,214746.93411343635
16072,340458.088065467
16740,127336.43710584228
6078,176433.20245749268
16723,185397.0388660923
3847,246386.47132637262
5999,106708.58207278147
7678,229372.2890941105
4862,171811.45033244172
12468,145581.86072920053
13409,374893.2461699867
12380,233197.74076042682
8962,128881.0857193637
11004,267144.39238594985
792,158245.18924971463
5687,250684.1527597328
3906,254899.9171513747
13554,144470.6456514028
5863,126151.20228990747
13459,137948.06394196447
12378,274849.2059761994
9935,135668.58076580885
5674,177509.59228575087
4535,241959.55144543506
12310,343559.4432860049
7048,158429.5831459788
1143,336914.85934100836
16085,171447.3462222371
5358,177513.0069807817
7100,234332.7049722697
10384,173553.21748931808
5006,189647.08740812057
7371,187307.05552662056
4720,161685.4391014163
7577,278577.0520884427
15196,197008.97390639893
8467,333981.97225942643
5251,165232.70156336823
9220,172932.12379754678
2151,179906.5442909497
8081,332553.2231315357
15824,169464.70334722957
10545,266064.01319510804
13403,367721.6377287177
1559,86677.52058426922
16795,174467.0029599182
6293,177452.48520231087
16024,219080.37517529924
12167,179767.93903903675
3078,126623.55661680804
6736,202685.57352037326
12124,388019.7743253708
6489,278534.7220667079
2778,239305.1287285886
13074,169351.0202825027
4075,163247.4003457583
15195,235271.00961459073
3160,172374.15172570542
1272,237098.4731475173
14776,250891.25259605487
8497,224079.9380162281
4,204637.09124350987
15732,348396.62458519347
9111,464256.34478484956
10748,181810.33714321765
8944,199265.06111450423
1906,164696.0222410109
11283,116036.02724093164
14269,133816.64786347988
16232,165969.53514132893
1839,325527.62878511264
7894,354469.66117127903
5703,189301.3400730835
1347,278423.55324678734
4849,79302.84695010587
5618,141297.63572788407
9672,212407.26433346383
2638,163051.71471173066
1962,346171.55595773377
11717,248388.46135673608
13358,365433.5414007835
8258,81343.52063890717
8822,239456.26202350005
2927,183797.0148764416
14741,289928.38459435204
8216,167178.8118648478
12317,140713.5785725726
13133,257132.98829202063
1286,191216.97313227862
13116,130113.02818359999
9198,130506.77414373202
13679,204337.96124329788
13877,168309.01496078615
5946,134313.29170970453
7428,207599.22555598084
1073,256764.00926191505
13970,198233.72441910006
8466,180027.17376435912
13135,360698.18812139303
1778,188852.21256954328
195,270887.6850662814
8973,190444.43021957506
10674,159550.58183732477
12350,133217.2019320068
10295,139732.08303038368
7251,330399.1288652713
9245,170849.06379420456
9126,142606.76422029227
7740,248656.91590985513
8956,157404.5129515717
13686,185776.7869272861
2864,175838.58723142583
7110,144941.80677634585
11331,240767.10005327847
16637,179445.4604500861
4580,297448.4447665802
8909,384556.8050903119
11932,242522.0079343341
5243,182224.65679315513
13419,280608.17891609186
3459,274664.4229821631
7053,421593.2197208886
14691,322126.3404981402
12535,257847.31366416256
560,312365.9564485106
7514,238742.18908500698
5305,190996.40881543368
11231,252990.07527076456
8803,131161.94038168655
9791,163633.43832594863
130,188287.45680615935
5874,375012.102852708
1440,182980.21922348675
6474,156016.654824957
12168,200567.11833764834
13187,413280.7745805256
9831,221781.7410378838
15943,212727.9959461668
15846,148424.0284622991
1402,202788.9734431646
4968,304447.08095306676
5131,188343.05490398995
15580,114687.45160989615
10869,212931.16216192825
4679,203151.00915496785
13908,153709.5674728969
13489,217419.6888049221
16352,111563.30142539773
5691,182926.129576058
8780,259409.89723705535
11933,279436.2319016463
4136,356614.40818054916
12873,167385.1507321674
13330,195607.4624499705
797,171189.74642002268
6450,429010.2657864072
10056,173106.96438840055
1050,170802.04635351934
1202,193773.52321839496
6680,120835.56636380442
174,181538.71708858162
6337,134463.05306770108
6704,178443.21504645183
266,142391.47156688327
9195,117062.42958170008
14668,142566.18115977128
9315,225002.36393575786
469,282040.454053923
8852,203335.92622712703
10907,244365.22597505723
5287,370117.65835674806
4548,269562.6016839916
9637,181146.50683817922
11010,186623.69250231964
9564,175999.7788504566
2681,120826.13892759164
6776,189127.13876054352
8311,171615.49751439688
6580,199955.75569178953
14417,175417.43895681947
3892,183425.2504840707
4929,159354.72721440333
7340,261918.2163933031
13225,177482.17119683523
5581,112751.50717648871
8015,210221.32798518377
13567,166207.11120511167
10596,183131.93046054168
11291,156571.3038013192
10901,251837.2640772845
9349,260937.39408692814
4030,156772.6188395037
8357,195802.90080803595
829,171695.49730305365
5529,343853.1844160977
4134,272767.20390330686
4867,232471.3333458471
903,212882.6488602044
3701,183843.53550074637
12916,121459.9966397686
9031,210143.29990903524
1965,292347.3391922242
13851,282368.45768044906
9314,204104.61356734176
7386,175136.3956673417
4088,160037.85874437663
14907,355552.0841849725
5991,247564.63833738235
10265,293885.20849584497
15260,174715.8337508113
8053,187110.9900101225
9577,254348.93431759745
15509,177177.3322930054
12153,227735.52390414692
3218,233683.98800858133
4740,262861.53934117436
682,190210.58290846634
12176,227491.91286014707
12385,185080.535794517
2523,87786.82858825347
5801,197943.04054149135
12751,155666.76355506163
15121,224789.59026553913
517,392168.71688469686
4822,250308.52190876997
1129,368560.57238110394
12396,184403.16546194965
11329,234628.32241933013
11856,334655.64972361375
3653,203500.8973949169
13404,89534.7666506326
14486,427365.59275084065
3502,165772.9369720817
7717,97074.20499253107
8808,213705.00471885438
11676,203232.54691021115
7033,273977.92491404625
1681,193668.57611561744
6658,145030.14158368474
959,412958.4634649024
4871,218028.01090337633
6946,193840.94734718621
13763,238836.77229593214
15320,276369.8627750965
3065,158320.60150423052
14742,170472.20588957332
13959,131676.09073891115
2427,419560.4109263115
1716,275156.3574510708
6258,130764.62954764407
16677,161411.912087652
206,391101.9267999908
13659,420988.7946138079
7782,128824.50105379456
3308,251124.51831335764
9073,135927.07523987972
6342,328131.60503289977
868,345169.8743282644
10153,249725.46135663963
16788,181882.1608699412
14886,163392.02549905132
4674,177777.6311613394
13599,153182.13778456836
6851,241248.5384764339
6443,231169.77335406403
9903,159221.41553180807
8321,348384.95573934016
10686,211212.2183456545
11106,147834.6647989669
11845,185597.00164139018
2439,261876.61652250335
5461,418827.1067712581
14559,210131.86176616847
10215,182281.8497169063
13566,351302.39291911246
16563,126151.23527915143
10492,269120.36401632393
13847,185689.2406414091
3607,179209.67593563438
2844,137523.30130253604
3499,155824.17812191334
7478,329451.2269344974
4728,321747.8713037681
10883,172664.70757706606
13602,93942.9662661207
3751,137609.4945303455
10299,181917.7338768534
13023,393111.7890314898
14498,109407.40668159311
13601,133820.21115333537
5787,183078.96093590942
7853,157678.62899013187
2429,285379.31288491347
2359,274494.59796329227
13926,246444.95961312257
4278,157092.421380677
14307,216732.3152458958
15677,367084.21974062925
9,133652.16410428565
12630,165673.50097523854
16428,353319.8274598218
13285,236185.1843215624
7902,154360.15931450325
866,110581.3153154065
6077,147400.6059118645
4015,335851.9347674604
16350,175773.6482823765
14793,122068.07899776872
1409,179806.13836097828
5199,168365.38780838708
12036,278597.7437208727
9654,155712.677969624
13106,216317.06474976378
11780,177622.69209096354
355,196652.18945331484
6247,141202.1226881228
1045,243432.21431196303
4019,234075.78004155366
2048,221316.5467519499
14586,96353.99813897148
6720,217630.89275491287
5509,130656.76235466458
8463,252021.91115470472
3202,239099.40613306948
6910,157581.8086623917
5701,348038.6122486668
1,274258.9206485926
6853,167112.25062878165
5386,183685.84324897255
9251,225966.45581239148
8580,169985.02381738927
3644,227298.41931399106
3258,185416.2109047084
329,240555.50599706415
5038,235451.16014638235
2526,178750.38722882923
2082,399557.1480571766
11081,151728.95335041464
3927,199846.8223185982
12305,184995.81498441807
10975,292843.56161231635
2590,208557.0785886395
9337,174686.69460669887
9368,180537.22462118205
16111,149610.24420745485
986,274779.68522374594
426,197183.9539270118
10040,191561.38031197753
16463,167890.66927257064
3704,323889.0053582811
15406,266424.0060956732
10035,307906.7733835346
16251,161479.4326219535
9520,453007.46691125346
503,217230.3496066159
8260,243275.84205245617
14309,240234.85234201737
16054,332900.80921713606
3885,304971.13192381087
5924,148927.9036300952
12843,185586.99126254392
14300,122636.16133991198
12608,266020.12532577827
11437,165804.1245555901
9535,145398.69282686897
1528,195098.1664326899
11518,172960.77550380953
6401,236421.1312395689
9129,155984.4565426843
13069,179893.23128197275
16607,162972.34088346455
1473,288122.75803817436
6085,216620.22501286666
4067,249663.9498067871
9178,179066.6329524584
5090,150762.12045044
15046,302091.00575719407
13621,162815.91206800946
16065,222941.88749596773
1944,406478.38237423904
1060,261832.1545067106
1764,298869.39772481425
1705,243922.07373775996
9961,107909.685008884
18,260383.51716650228
10371,214850.2287400608
13185,124401.07574233714
13139,260124.7112035278
3161,322074.00560488907
11931,294801.81663565786
8759,203601.969442333
12969,132838.15673068483
14329,302425.068665261
3637,176950.54266775222
1165,141501.3366310781
9976,149062.4561626652
16490,359972.2352072592
2074,279549.70782783243
15364,332045.06412217213
11394,269772.54917318875
10222,238132.33526181628
5948,130786.14686688314
7494,199661.39863994866
6285,216049.55325625316
15220,173240.57718061758
3237,143441.18193212352
3528,236587.64411556977
6289,300899.33739027113
15784,233725.42173458502
15321,275873.56656201126
4562,150409.10416147832
6402,304253.24400529027
12688,199028.1036487287
3536,172193.10737507808
8426,125822.46330281887
12434,246623.34340795188
5645,224042.881469278
15080,217135.67406439013
4677,213902.5994961342
9818,338260.4627066604
13496,429707.6739884903
15682,305611.21099986846
6284,298325.4028949585
14342,187753.81729271106
8109,216526.65400072967
14818,244965.52048213367
5724,134742.9168122498
7471,151439.58412126775
14905,201065.5029022887
9719,363163.4880372337
10637,331554.95738353085
12838,186982.97763060796
15949,216279.371089102
2334,286483.9160579042
3416,215625.24966069125
12303,174940.6846255862
528,160236.12279952734
980,182038.9830507431
1298,156653.23873148748
13728,168060.58339524912
10842,136126.26310355618
14596,113139.6912670057
1899,318390.95341686404
16380,233450.80255365337
7855,153200.79537982083
8147,253796.67504719208
11469,154318.63993572554
5779,78201.44298772815
3389,391135.83986876
7885,243207.82530876918
5254,426901.63411657425
6383,157683.80696760758
3498,213331.95880874243
16166,419019.32456923986
2413,240431.36044176246
14653,215836.4324654157
9345,151467.41731169773
13711,184602.49297639012
822,201764.65016322263
12640,126339.4688748363
11954,273256.38782218355
7914,358934.13624530897
7394,340462.33179253334
7354,174868.6896952681
13058,169356.26013080825
4836,251980.0339945716
362,149819.98861547944
9365,126936.60871554018
211,129337.1574626654
8543,164003.91357937118
188,196240.30605533582
14196,350681.3941724844
7114,280516.0543040932
13431,206312.2672394743
12869,357273.0366349077
16681,350922.23191042943
16528,166453.97984613513
390,366822.60537425434
11752,155305.39817493173
4408,151139.18777902194
3315,183013.03212170082
16071,211110.7707516539
16535,78937.66305659997
12463,240083.5420716499
12790,260950.7589786367
11787,271453.2125437288
14577,178028.38224973727
4431,272873.37017583783
10286,142358.53532744086
1676,298802.72337478487
13993,311279.26397728664
4761,183221.65389868614
14670,217910.91668212772
4795,292935.43649982696
15411,316097.67133340554
2909,79242.15791404097
8236,345307.3856516376
14017,146731.7887570851
13974,263225.20258300117
6513,229976.142585465
7695,160379.4869022378
5286,196868.94349923037
4902,257643.20067194971
1124,296772.50674530526
10436,194398.63619410843
14749,260713.0851495585
2609,205696.34444491818
14548,214156.14503981874
1566,161532.11619620636
3649,192294.49781657307
16101,215522.96565319836
13095,175777.17312785282
2779,200962.63003502172
14203,168722.41636650343
11019,206728.3414672395
7653,179501.73034951027
12835,186318.13229483686
9683,312256.4610622009
6955,126465.26718188195
11504,306279.889818107
12110,180636.9652464749
237,257424.07485363446
2612,218588.01175798246
8855,272085.7009254707
8729,129934.28981075528
11580,208696.49495865376
13807,304501.6277122308
5375,335032.5407372627
16767,385299.9058822545
14540,211602.01122984127
255,275132.01336632745
3586,172196.72942240787
5671,242473.21531789814
10311,348068.4061821601
13280,213339.89134341443
1788,224686.06458332745
12128,180675.6906921668
3576,419738.95665541006
1285,222230.01818860162
13502,194187.25572589
6518,218585.09491120317
1729,168806.34376123242
5398,170427.77951662266
12539,304292.39654716465
1476,194033.6742560672
5057,303458.24446286465
5133,252285.30616979935
2196,324845.38019647606
4041,211664.5800857629
5252,91043.37823735508
12879,184415.33774176642
13210,230244.14711942655
7390,350421.4295399082
15942,145871.80669387252
7054,244331.50193197877
14632,245961.73369412805
10208,223396.88196880196
14120,185642.2248094883
13607,256544.06090929089
9647,288076.55182631256
12134,208802.51216903355
8593,136290.73146198687
16231,143934.81596485022
12474,180155.0978860854
11640,176431.16079288433
1685,130169.88543520996
4474,148264.60803849186
15313,206531.42519733604
1736,136907.06342458012
16471,166065.75024643427
12517,237807.12651654304
15437,236061.35805499766
3381,212382.25333947557
16555,138500.7714058229
15738,202457.6768112023
2896,104414.59964452586
11356,338759.1878982583
9734,177880.59679091416
1890,162798.4632339876
15344,188648.89891978318
13575,158226.22723165466
14595,215138.93755269606
10567,233721.45537985486
12889,211510.68291479285
1213,213526.9602712804
8841,108568.37145426704
473,227548.83106128805
14853,218006.3108060159
15271,377434.46671895095
14191,310600.2758899316
12703,300228.34801651794
2649,237028.26767260366
14916,159052.9504079254
8975,112803.36546824106
12108,241361.37927924749
6070,158580.1995993579
15765,170408.92479267652
3713,176301.12257066226
1618,305222.0384055956
13874,188930.33513145937
4407,134355.8777620914
8550,219294.43939531205
15759,370306.95852325484
7808,132964.8584442449
1127,186216.10640120835
13108,290764.83372818225
4426,153812.12517304404
6175,236627.59913983737
7903,274750.92921869596
2076,84499.04112240585
9924,247353.11262543153
2322,158475.8675643471
13844,190921.92076380842
13871,176293.8176114998
5908,260904.82061485437
429,361680.43984480476
3443,134241.02920992865
170,159964.47441717546
9879,298504.22642460803
15324,286083.988161258
15616,182129.20282997732
14217,271316.1234812326
5262,359437.4026253667
13426,253964.35346087656
13286,190566.26776444438
10464,168031.09625212412
10881,178638.131004094
12776,128523.42180612445
10664,185028.9077488912
15237,211639.80870147393
15999,320505.29091504274
4816,285758.18179700064
13856,185175.90011956732
2701,225740.59042977053
635,164926.82150198647
4016,224446.82944692104
64,193342.2413975841
4881,197689.127106099
7017,317919.07729779725
7184,243030.66427020825
487,177482.31126537643
15897,389285.99881094525
11444,175415.09793667842
3260,184229.86385764103
3127,164044.60798798304
7899,146881.67488447693
5705,195370.68583034963
12960,242281.66853426446
4046,175191.95646591406
2190,324408.7145953251
15787,145168.49612363652
1926,241027.34362269047
3944,197385.81529236838
14709,222365.2522952796
13046,160065.9302963279
9845,178274.83928941123
7432,99462.43618486305
11524,238122.79559755663
6393,176267.34458029614
11323,175958.7899940212
10352,306794.6243627317
6811,380796.64725188265
2606,299863.1693717839
11660,426220.14977768494
8305,243131.4596123907
7357,232517.49685107393
14796,203104.91830570402
15587,170820.05989273946
2461,260026.91539146568
5605,397878.05246912804
6554,218610.06273864902
7662,262678.5195573193
11798,217282.90246489338
12078,195693.2284037933
1758,133820.21115333537
7661,426415.9890526964
3335,173510.56834186826
2854,219634.89620884391
16659,236644.66511781252
5241,265904.6822847185
16469,352928.3921645315
16098,263705.3768010594
15049,153398.21970855695
5152,97024.0031415006
2166,167519.60200759058
16465,211536.82441724828
1768,132762.55334874793
8744,309536.71581886476
10594,186079.06178011678
1339,196940.2914593377
6998,179651.58162521388
723,212135.34961668597
11357,226639.92706060648
4413,194360.54954591396
5026,213207.20127720622
4412,285388.8072989387
537,148193.80939186964
10270,110074.46131400933
9571,230168.83013863213
9969,238292.0261893209
7822,79233.8114410457
6621,211019.61640479293
208,243922.07373775996
5195,210358.0990352581
7032,143207.14579370164
8263,185205.62774353696
14719,416255.99713242083
15622,165847.46543756174
4259,215145.06643934737
3085,305023.77194283484
172,184844.85586082138
7130,267207.04157729907
8767,174592.46423604368
3087,180609.8908455698
4089,202115.49408674816
11477,249930.5565983285
2246,177852.7960071072
1793,197152.5385060031
1630,251836.62422473918
1189,128572.04170644624
6050,247792.64080640298
8752,143753.5037544594
8963,190877.76102539533
9671,359662.8240551055
4820,165296.15398002297
4475,192805.22283866652
6396,216799.8396229358
8932,227309.79596416888
162,171349.3705699843
10847,170955.29411763808
5692,357006.1420525752
7316,215566.4015807891
5485,283575.2337505732
9780,338895.08097694814
7307,139442.89456639162
9739,372060.8637007565
7426,146413.17666938298
835,185735.43984110095
11744,267958.74639446865
11907,209872.18299739822
5684,168489.01644224496
10335,119519.73053093666
4466,216256.35835126374
11593,132720.40804587436
244,180588.07489900145
15205,279731.660092049
6071,202871.2426760002
9455,451990.9854235231
15862,292764.29286002705
8165,222381.1495474357
5002,224355.11354843297
5922,279736.64165670186
16616,291742.7657770091
7615,282513.3563098837
7911,204210.2608576911
7748,219956.086523243
11265,325283.71001150133
15820,168786.6826309285
6648,195965.60548691094
7117,265333.8856333915
10262,191465.18344369106
2853,274487.2021928236
4606,236453.7409607244
12747,138822.1998862932
3953,145255.07175469576
3552,178922.4372938927
2675,291225.5522841491
4611,191064.0017428102
2025,207887.39656759516
5424,226056.5815462107
8546,193915.79245046963
8875,202829.59181469283
2807,299357.9995067502
8578,227256.94395002953
786,346983.5180263553
3945,209646.45513327038
16733,138959.60652218174
16191,173472.1492506444
12669,192432.46655261272
10493,162827.8749971401
6671,213773.99793721252
9330,186753.92894571862
1622,154038.36666351865
8713,186459.52252957682
8696,223920.53514690272
9187,322986.52760609967
14551,181312.44491869467
2646,293850.1473206216
9563,269098.86926012626
4031,174893.16232890674
5155,227808.26198456928
12116,340394.46229742805
3834,363252.4935898888
7785,220980.15832754647
307,190843.08662960798
13663,270630.98374931654
16357,166138.586095446
10646,151486.25361441812
5615,182123.79946419402
4604,178088.66463604636
9308,176649.41507245504
16789,242302.77541360434
15721,203973.60951939275
4994,397723.3841009289
5454,156105.94175907725
4034,221941.26036738115
1420,381794.0448926738
6453,149801.85559127163
8167,193707.2451411676
11657,260609.67724082991
14356,374247.54903399653
2024,180574.76817654216
7701,120314.82578548443
6291,204417.12590074728
789,196879.55780969505
16315,301848.4054319745
3677,172548.57829104408
13309,175412.6189364115
2088,112295.78683513422
3707,185152.91334655677
5240,239627.9103476114
13197,232818.1200722572
3147,158909.54138927496
76,312855.3971127591
14287,161794.05387304333
7940,268986.46540631086
2515,113570.99529009844
4891,235460.6640692042
7623,317768.800565245
10671,370959.54208677815
13030,178303.24634224642
14686,215429.67342207392
13272,312845.6696856626
14954,250183.58127508016
16264,228652.41465879805
14461,186926.02128340033
13107,282201.29787762894
8740,269967.3037281803
2824,242722.01368492917
1645,132733.38748977822
15613,171487.07820606927
4803,187793.0054843939
971,154411.05771982946
13952,182295.30163714648
3320,172934.44424453526
15110,205367.7593633211
2440,179379.11541035507
10462,141252.28471209263
6011,335630.2841317344
9405,127727.7748559439
511,197261.98397201224
4141,361767.1353647808
11651,163824.55495022057
343,182286.7590329165
14750,230861.6290057199
3711,170775.41983997906
6322,157383.05988807094
6533,207135.64632765067
6089,248547.5311937864
286,335412.5016169038
7639,114779.0109154652
16722,218231.43183227433
9157,332335.4648978929
7137,266834.5628417233
6669,319029.5799941525
3326,316772.51250690327
5820,154224.43014802632
11604,222454.90483044193
16087,180859.60899114943
5327,234494.06383104168
13639,259027.82062389128
349,316360.6304813839
15181,153764.407986555
4821,312439.70244606235
1740,195472.18845352877
3450,164847.91883606807
16064,260533.9595763819
1804,115077.95466876817
5296,136829.723212701
5346,346389.1268689632
4723,299518.3411288375
417,168134.46959591148
15756,172091.8505334604
14090,175537.74167172774
14778,309170.0134972908
2560,186959.9109399948
12920,89920.25068653283
8249,178872.9484751866
7125,160869.8472575763
11732,149840.32779556364
13365,382078.3508986492
5361,365701.162901253
15937,344366.726692307
2591,204267.65592128213
15706,207376.55567538182
2105,224394.22188991637
7220,329170.0764936928
14562,194756.71714592885
6836,186111.71722438335
8180,240138.95273548434
4695,128314.8577348594
5783,343808.0447833325
4780,254981.62468484906
12504,448850.07039838796
